id,Heart Disease
789269,0.055
789270,0.045
789271,0.455
789272,0.915
789273,0.72
789274,0.795
789275,0.975
789276,0.285
789277,0.425
789278,0.19
789279,0.645
789280,0.985
789281,0.015
789282,0.1
789283,0.965
789284,0.305
789285,0.15
789286,0.11
789287,0.24
789288,0.205
789289,0.18
789290,0.065
789291,0.825
789292,0.66
789293,0.855
789294,0.585
789295,0.905
789296,0.965
789297,0.4
789298,0.0
789299,0.99
789300,0.08
789301,0.905
789302,0.94
789303,0.55
789304,0.405
789305,0.965
789306,0.065
789307,0.045
789308,0.86
789309,0.045
789310,0.645
789311,0.105
789312,0.115
789313,0.84
789314,0.12
789315,0.775
789316,0.44
789317,0.935
789318,0.795
789319,0.235
789320,0.185
789321,0.305
789322,0.295
789323,0.535
789324,0.98
789325,0.545
789326,0.835
789327,0.095
789328,0.575
789329,0.745
789330,0.695
789331,0.21
789332,0.36
789333,0.035
789334,0.15
789335,0.05
789336,0.325
789337,0.16
789338,0.0
789339,0.79
789340,0.615
789341,0.745
789342,0.885
789343,0.43
789344,0.13
789345,0.835
789346,0.605
789347,0.035
789348,0.165
789349,0.11
789350,0.805
789351,0.97
789352,0.035
789353,0.96
789354,0.02
789355,0.93
789356,0.94
789357,0.085
789358,0.39
789359,0.08
789360,0.495
789361,0.025
789362,0.01
789363,0.815
789364,0.91
789365,0.815
789366,0.155
789367,0.46
789368,0.78
789369,0.735
789370,0.545
789371,0.1
789372,0.1
789373,0.64
789374,0.965
789375,0.605
789376,0.77
789377,0.435
789378,0.74
789379,0.79
789380,0.47
789381,0.7
789382,0.815
789383,0.02
789384,0.265
789385,0.18
789386,0.39
789387,0.235
789388,0.035
789389,0.94
789390,0.135
789391,0.685
789392,0.03
789393,0.835
789394,0.5
789395,0.295
789396,0.075
789397,0.965
789398,0.035
789399,0.405
789400,0.89
789401,0.875
789402,0.03
789403,0.165
789404,0.83
789405,0.04
789406,0.015
789407,0.59
789408,0.055
789409,0.06
789410,0.935
789411,0.28
789412,0.905
789413,0.675
789414,0.225
789415,0.145
789416,0.61
789417,0.705
789418,0.97
789419,0.13
789420,0.185
789421,0.59
789422,0.925
789423,0.97
789424,0.385
789425,0.97
789426,0.315
789427,0.025
789428,0.03
789429,0.155
789430,0.805
789431,0.76
789432,0.02
789433,0.655
789434,0.855
789435,0.33
789436,0.635
789437,0.825
789438,0.115
789439,0.96
789440,0.01
789441,0.845
789442,0.64
789443,0.405
789444,0.165
789445,0.05
789446,0.23
789447,0.215
789448,0.95
789449,0.02
789450,0.095
789451,0.405
789452,0.735
789453,0.795
789454,0.04
789455,0.89
789456,0.17
789457,0.205
789458,0.565
789459,0.0
789460,0.775
789461,0.355
789462,0.165
789463,0.475
789464,0.095
789465,0.97
789466,0.755
789467,0.155
789468,0.13
789469,0.06
789470,0.635
789471,0.965
789472,0.895
789473,0.085
789474,0.965
789475,0.895
789476,0.04
789477,0.11
789478,0.895
789479,0.91
789480,0.6
789481,0.12
789482,0.985
789483,0.07
789484,0.975
789485,0.795
789486,0.995
789487,0.22
789488,0.895
789489,0.785
789490,0.43
789491,0.32
789492,0.075
789493,0.96
789494,0.015
789495,0.115
789496,0.17
789497,0.775
789498,0.485
789499,0.985
789500,0.09
789501,0.915
789502,0.98
789503,0.255
789504,0.09
789505,0.855
789506,0.99
789507,0.1
789508,0.475
789509,0.56
789510,0.945
789511,0.14
789512,0.6
789513,0.475
789514,0.28
789515,0.97
789516,0.33
789517,0.035
789518,0.265
789519,0.855
789520,0.235
789521,0.19
789522,0.745
789523,0.76
789524,0.255
789525,0.37
789526,0.02
789527,0.03
789528,0.08
789529,0.745
789530,0.81
789531,0.26
789532,0.825
789533,0.94
789534,0.75
789535,0.91
789536,0.825
789537,0.01
789538,0.03
789539,0.18
789540,0.57
789541,0.425
789542,0.98
789543,0.98
789544,0.16
789545,0.1
789546,0.855
789547,0.365
789548,0.525
789549,0.78
789550,0.04
789551,0.705
789552,0.015
789553,0.405
789554,0.165
789555,0.07
789556,0.26
789557,0.7
789558,0.58
789559,0.05
789560,0.28
789561,0.145
789562,0.08
789563,0.49
789564,0.805
789565,0.6
789566,0.69
789567,0.125
789568,0.065
789569,0.67
789570,0.105
789571,0.95
789572,0.035
789573,0.335
789574,0.04
789575,0.105
789576,0.27
789577,0.33
789578,0.155
789579,0.385
789580,0.92
789581,0.085
789582,0.07
789583,0.085
789584,0.225
789585,0.285
789586,0.935
789587,0.045
789588,0.385
789589,0.805
789590,0.855
789591,0.63
789592,0.555
789593,0.72
789594,0.03
789595,0.62
789596,0.955
789597,0.365
789598,0.06
789599,0.025
789600,0.455
789601,0.64
789602,0.0
789603,0.065
789604,0.375
789605,0.21
789606,0.92
789607,0.045
789608,0.77
789609,0.945
789610,0.845
789611,0.23
789612,0.04
789613,0.965
789614,0.09
789615,0.065
789616,0.715
789617,0.875
789618,0.685
789619,0.16
789620,0.955
789621,0.115
789622,0.265
789623,0.51
789624,0.105
789625,0.945
789626,0.49
789627,0.265
789628,0.59
789629,0.01
789630,0.39
789631,0.26
789632,0.485
789633,0.145
789634,0.08
789635,0.03
789636,0.18
789637,0.13
789638,0.075
789639,0.63
789640,0.795
789641,0.86
789642,0.785
789643,0.03
789644,0.965
789645,0.025
789646,0.735
789647,0.535
789648,0.265
789649,0.185
789650,0.155
789651,0.9
789652,0.13
789653,0.845
789654,0.63
789655,0.025
789656,0.235
789657,0.08
789658,0.53
789659,0.925
789660,0.03
789661,0.165
789662,0.95
789663,0.975
789664,0.955
789665,0.925
789666,0.355
789667,0.88
789668,0.105
789669,0.06
789670,0.955
789671,0.165
789672,0.48
789673,0.745
789674,0.075
789675,0.085
789676,0.245
789677,0.25
789678,0.145
789679,0.255
789680,0.94
789681,0.055
789682,0.905
789683,0.1
789684,0.67
789685,0.375
789686,0.07
789687,0.23
789688,0.005
789689,0.115
789690,0.03
789691,0.005
789692,0.985
789693,0.445
789694,0.535
789695,0.78
789696,0.685
789697,0.585
789698,0.725
789699,0.445
789700,0.02
789701,0.905
789702,0.02
789703,0.935
789704,0.22
789705,0.215
789706,0.92
789707,0.13
789708,0.185
789709,0.3
789710,0.96
789711,0.21
789712,0.02
789713,0.665
789714,0.56
789715,0.39
789716,0.985
789717,0.275
789718,0.165
789719,0.92
789720,0.225
789721,0.885
789722,0.98
789723,0.92
789724,0.92
789725,0.015
789726,0.155
789727,0.19
789728,0.915
789729,0.375
789730,0.97
789731,0.235
789732,0.11
789733,0.32
789734,0.98
789735,0.08
789736,0.0
789737,0.115
789738,0.94
789739,0.055
789740,0.94
789741,0.67
789742,0.575
789743,0.73
789744,0.38
789745,0.16
789746,0.055
789747,0.375
789748,0.04
789749,0.935
789750,0.83
789751,0.085
789752,0.11
789753,0.845
789754,0.15
789755,0.005
789756,0.805
789757,0.135
789758,0.07
789759,0.75
789760,0.935
789761,0.92
789762,0.8
789763,0.015
789764,0.03
789765,0.895
789766,0.07
789767,0.175
789768,0.175
789769,0.96
789770,0.875
789771,0.605
789772,0.005
789773,0.04
789774,0.005
789775,0.425
789776,0.635
789777,0.835
789778,0.115
789779,0.24
789780,0.045
789781,0.015
789782,0.67
789783,0.94
789784,0.85
789785,0.09
789786,0.875
789787,0.085
789788,0.09
789789,0.955
789790,0.895
789791,0.065
789792,0.315
789793,0.98
789794,0.855
789795,0.565
789796,0.94
789797,0.005
789798,0.39
789799,0.225
789800,0.595
789801,0.215
789802,0.11
789803,0.525
789804,0.895
789805,0.695
789806,0.125
789807,0.115
789808,0.16
789809,0.645
789810,0.755
789811,0.235
789812,0.32
789813,0.86
789814,0.205
789815,0.895
789816,0.77
789817,0.1
789818,0.275
789819,0.285
789820,0.015
789821,0.21
789822,0.31
789823,0.225
789824,0.63
789825,0.225
789826,0.87
789827,0.015
789828,0.055
789829,0.085
789830,0.12
789831,0.415
789832,0.445
789833,0.97
789834,0.715
789835,0.87
789836,0.025
789837,0.06
789838,0.105
789839,0.165
789840,0.76
789841,0.905
789842,0.985
789843,0.02
789844,0.075
789845,0.925
789846,0.965
789847,0.56
789848,0.97
789849,0.09
789850,0.29
789851,0.81
789852,0.035
789853,0.03
789854,0.335
789855,0.4
789856,0.215
789857,0.225
789858,0.585
789859,0.6
789860,0.845
789861,0.325
789862,0.115
789863,0.18
789864,0.08
789865,0.38
789866,0.09
789867,0.74
789868,0.99
789869,0.345
789870,0.125
789871,0.23
789872,0.1
789873,0.725
789874,0.635
789875,0.7
789876,0.36
789877,0.2
789878,0.18
789879,0.47
789880,0.99
789881,0.56
789882,0.915
789883,0.67
789884,0.395
789885,0.98
789886,0.985
789887,0.475
789888,0.825
789889,0.515
789890,0.18
789891,0.945
789892,0.37
789893,0.16
789894,0.955
789895,0.785
789896,0.42
789897,0.135
789898,0.02
789899,0.985
789900,0.05
789901,0.865
789902,0.045
789903,0.255
789904,0.135
789905,0.04
789906,0.89
789907,0.015
789908,0.07
789909,0.905
789910,0.63
789911,0.065
789912,0.015
789913,0.005
789914,0.245
789915,0.18
789916,0.58
789917,0.23
789918,0.85
789919,0.0
789920,0.285
789921,0.475
789922,0.96
789923,0.71
789924,0.28
789925,0.865
789926,0.525
789927,0.86
789928,0.01
789929,0.89
789930,0.715
789931,0.085
789932,0.73
789933,0.375
789934,0.335
789935,0.455
789936,0.925
789937,0.34
789938,0.075
789939,0.84
789940,0.23
789941,0.075
789942,0.93
789943,0.63
789944,0.95
789945,0.96
789946,0.205
789947,0.85
789948,0.09
789949,0.645
789950,0.05
789951,0.19
789952,0.07
789953,0.975
789954,0.29
789955,0.07
789956,0.315
789957,0.955
789958,0.485
789959,0.545
789960,0.81
789961,0.055
789962,0.86
789963,0.435
789964,0.895
789965,0.21
789966,0.485
789967,0.025
789968,0.625
789969,0.01
789970,0.945
789971,0.36
789972,0.49
789973,0.395
789974,0.84
789975,0.125
789976,0.05
789977,0.2
789978,0.93
789979,0.885
789980,0.25
789981,0.67
789982,0.1
789983,0.235
789984,0.005
789985,0.28
789986,0.195
789987,0.335
789988,0.46
789989,0.675
789990,0.395
789991,0.925
789992,0.23
789993,0.375
789994,0.655
789995,0.445
789996,0.855
789997,0.745
789998,0.13
789999,0.845
790000,0.245
790001,0.755
790002,0.275
790003,0.065
790004,0.59
790005,0.48
790006,0.955
790007,0.23
790008,0.045
790009,0.81
790010,0.95
790011,0.895
790012,0.855
790013,0.1
790014,0.09
790015,0.025
790016,0.165
790017,0.565
790018,0.905
790019,0.89
790020,0.935
790021,0.555
790022,0.21
790023,0.41
790024,0.395
790025,0.2
790026,0.98
790027,0.395
790028,0.135
790029,0.895
790030,0.06
790031,0.005
790032,0.095
790033,0.36
790034,0.04
790035,0.56
790036,0.0
790037,0.18
790038,0.24
790039,0.73
790040,0.32
790041,0.145
790042,0.745
790043,0.07
790044,0.775
790045,0.08
790046,0.5
790047,0.985
790048,0.14
790049,0.02
790050,0.19
790051,0.815
790052,0.365
790053,0.165
790054,0.77
790055,0.71
790056,0.4
790057,0.65
790058,0.08
790059,0.07
790060,0.47
790061,0.795
790062,0.435
790063,0.135
790064,0.34
790065,0.165
790066,0.895
790067,0.98
790068,0.085
790069,0.69
790070,0.09
790071,0.695
790072,0.895
790073,0.195
790074,0.825
790075,0.16
790076,0.02
790077,0.905
790078,0.035
790079,0.15
790080,0.09
790081,0.95
790082,0.28
790083,0.215
790084,0.03
790085,0.83
790086,0.61
790087,0.36
790088,0.975
790089,0.14
790090,0.12
790091,0.08
790092,0.92
790093,0.105
790094,0.035
790095,0.15
790096,0.055
790097,0.05
790098,0.28
790099,0.06
790100,0.495
790101,0.45
790102,0.07
790103,0.775
790104,0.865
790105,0.79
790106,0.02
790107,0.205
790108,0.81
790109,0.025
790110,0.215
790111,0.04
790112,0.9
790113,0.685
790114,0.19
790115,0.07
790116,0.035
790117,0.815
790118,0.125
790119,0.115
790120,0.775
790121,0.07
790122,0.08
790123,0.335
790124,0.84
790125,0.865
790126,0.025
790127,0.715
790128,0.015
790129,0.04
790130,0.06
790131,0.9
790132,0.66
790133,0.93
790134,0.335
790135,0.81
790136,0.89
790137,0.985
790138,0.93
790139,0.83
790140,0.255
790141,0.67
790142,0.03
790143,0.6
790144,0.94
790145,0.68
790146,0.675
790147,0.155
790148,0.205
790149,0.35
790150,0.08
790151,0.01
790152,0.155
790153,0.92
790154,0.435
790155,0.905
790156,0.82
790157,0.11
790158,0.86
790159,0.53
790160,0.96
790161,0.05
790162,0.665
790163,0.17
790164,0.055
790165,0.005
790166,0.67
790167,0.235
790168,0.065
790169,0.795
790170,0.245
790171,0.985
790172,0.905
790173,0.5
790174,0.945
790175,0.96
790176,0.51
790177,0.275
790178,0.98
790179,0.95
790180,0.065
790181,0.03
790182,0.455
790183,0.05
790184,0.235
790185,0.73
790186,0.93
790187,0.08
790188,0.145
790189,0.06
790190,0.135
790191,0.835
790192,0.085
790193,0.44
790194,0.56
790195,0.21
790196,0.875
790197,0.07
790198,0.175
790199,0.01
790200,0.66
790201,0.925
790202,0.79
790203,0.125
790204,0.605
790205,0.025
790206,0.16
790207,0.025
790208,0.98
790209,0.415
790210,0.63
790211,0.63
790212,0.06
790213,0.08
790214,0.045
790215,0.195
790216,0.225
790217,0.335
790218,0.585
790219,0.275
790220,0.54
790221,0.915
790222,0.9
790223,0.06
790224,0.735
790225,0.07
790226,0.65
790227,0.525
790228,0.2
790229,0.915
790230,0.065
790231,0.31
790232,0.965
790233,0.985
790234,0.38
790235,0.735
790236,0.015
790237,0.755
790238,0.68
790239,0.045
790240,0.965
790241,0.13
790242,0.165
790243,0.925
790244,0.19
790245,0.24
790246,0.91
790247,0.1
790248,0.165
790249,0.69
790250,0.92
790251,0.975
790252,0.05
790253,0.82
790254,0.125
790255,0.105
790256,0.155
790257,0.85
790258,0.265
790259,0.835
790260,0.835
790261,0.505
790262,0.16
790263,0.755
790264,0.155
790265,0.03
790266,0.09
790267,0.165
790268,0.53
790269,0.075
790270,0.72
790271,0.74
790272,0.535
790273,0.36
790274,0.295
790275,0.22
790276,0.11
790277,0.97
790278,0.495
790279,0.16
790280,0.015
790281,0.925
790282,0.03
790283,0.88
790284,0.085
790285,0.535
790286,0.99
790287,0.08
790288,0.915
790289,0.655
790290,0.945
790291,0.94
790292,0.02
790293,0.975
790294,0.175
790295,0.765
790296,0.71
790297,0.965
790298,0.43
790299,0.965
790300,0.29
790301,0.13
790302,0.9
790303,0.03
790304,0.46
790305,0.75
790306,0.48
790307,0.685
790308,0.51
790309,0.44
790310,0.62
790311,0.17
790312,0.885
790313,0.695
790314,0.105
790315,0.025
790316,0.68
790317,0.945
790318,0.94
790319,0.005
790320,0.85
790321,0.915
790322,0.055
790323,0.9
790324,0.945
790325,0.005
790326,0.67
790327,0.66
790328,0.015
790329,0.815
790330,0.3
790331,0.005
790332,0.67
790333,0.79
790334,0.775
790335,0.9
790336,0.97
790337,0.255
790338,0.79
790339,0.215
790340,0.51
790341,0.865
790342,0.04
790343,0.205
790344,0.29
790345,0.535
790346,0.225
790347,0.065
790348,0.13
790349,0.04
790350,0.045
790351,0.355
790352,0.305
790353,0.605
790354,0.44
790355,0.985
790356,0.265
790357,0.715
790358,0.55
790359,0.245
790360,0.955
790361,0.51
790362,0.93
790363,0.1
790364,0.94
790365,0.17
790366,0.29
790367,0.475
790368,0.96
790369,0.475
790370,0.005
790371,0.18
790372,0.075
790373,0.935
790374,0.3
790375,0.245
790376,0.655
790377,0.06
790378,0.98
790379,0.945
790380,0.185
790381,0.64
790382,0.69
790383,0.11
790384,0.8
790385,0.205
790386,0.515
790387,0.39
790388,0.0
790389,0.895
790390,0.665
790391,0.53
790392,0.2
790393,0.905
790394,0.81
790395,0.375
790396,0.93
790397,0.06
790398,0.455
790399,0.595
790400,0.655
790401,0.805
790402,0.22
790403,0.07
790404,0.65
790405,0.895
790406,0.985
790407,0.515
790408,0.89
790409,0.655
790410,0.96
790411,0.91
790412,0.85
790413,0.695
790414,0.085
790415,0.98
790416,0.25
790417,0.02
790418,0.58
790419,0.045
790420,0.075
790421,0.53
790422,0.115
790423,0.01
790424,0.0
790425,0.395
790426,0.935
790427,0.955
790428,0.05
790429,0.535
790430,0.11
790431,0.04
790432,0.225
790433,0.73
790434,0.88
790435,0.425
790436,0.08
790437,0.075
790438,0.85
790439,0.23
790440,0.0
790441,0.14
790442,0.92
790443,0.15
790444,0.925
790445,0.915
790446,0.525
790447,0.06
790448,0.185
790449,0.27
790450,0.935
790451,0.93
790452,0.92
790453,0.205
790454,0.815
790455,0.82
790456,0.005
790457,0.23
790458,0.845
790459,0.165
790460,0.875
790461,0.32
790462,0.885
790463,0.15
790464,0.46
790465,0.045
790466,0.695
790467,0.43
790468,0.88
790469,0.94
790470,0.09
790471,0.795
790472,0.805
790473,0.98
790474,0.955
790475,0.19
790476,0.125
790477,0.88
790478,0.805
790479,0.23
790480,0.73
790481,0.57
790482,0.015
790483,0.95
790484,0.055
790485,0.22
790486,0.54
790487,0.75
790488,0.775
790489,0.28
790490,0.095
790491,0.915
790492,0.12
790493,0.24
790494,0.945
790495,0.885
790496,0.09
790497,0.065
790498,0.72
790499,0.985
790500,0.02
790501,0.335
790502,0.015
790503,0.105
790504,0.03
790505,0.215
790506,0.28
790507,0.155
790508,0.95
790509,0.815
790510,0.06
790511,0.705
790512,0.085
790513,0.58
790514,0.105
790515,0.925
790516,0.06
790517,0.035
790518,0.96
790519,0.06
790520,0.085
790521,0.49
790522,0.055
790523,0.97
790524,0.47
790525,0.69
790526,0.745
790527,0.155
790528,0.345
790529,0.64
790530,0.155
790531,0.395
790532,0.98
790533,0.235
790534,0.835
790535,0.065
790536,0.93
790537,0.285
790538,0.645
790539,0.385
790540,0.88
790541,0.395
790542,0.385
790543,0.89
790544,0.91
790545,0.26
790546,0.52
790547,0.42
790548,0.94
790549,0.885
790550,0.195
790551,0.97
790552,0.51
790553,0.275
790554,0.915
790555,0.005
790556,0.105
790557,0.315
790558,0.045
790559,0.0
790560,0.7
790561,0.035
790562,0.23
790563,0.19
790564,0.77
790565,0.085
790566,0.31
790567,0.025
790568,0.48
790569,0.335
790570,0.72
790571,0.02
790572,0.5
790573,0.165
790574,0.06
790575,0.515
790576,0.595
790577,0.685
790578,0.03
790579,0.92
790580,0.03
790581,0.01
790582,0.915
790583,0.32
790584,0.905
790585,0.145
790586,0.77
790587,0.155
790588,0.64
790589,0.97
790590,0.63
790591,0.005
790592,0.0
790593,0.33
790594,0.705
790595,0.86
790596,0.985
790597,0.015
790598,0.34
790599,0.015
790600,0.26
790601,0.07
790602,0.985
790603,0.29
790604,0.345
790605,0.885
790606,0.735
790607,0.065
790608,0.79
790609,0.24
790610,0.88
790611,0.055
790612,0.26
790613,0.64
790614,0.62
